AuthorId,PaperIds
736815,2155274 1020248 1523482 129284 538320 2248944 1558354 26525 2249123 81671 812646 1159223 2150943 1848814 492581 988751 2071712 481920 1549838 1638470 1402709 682856 1153320 1891951 1939288 36148 1144617 1369744 1992624 1177713 1943305 786778 2143174 1009091 1670199 1827604 1329521 2090741 1325866 1178023 800735 1313220 1415832 1923571 1147385 798776 769844 2120507 131887 1559492 2003256 1692255 1795398 1982967 2007612 240798 1188802 1804442 1762244 499668 796515 282473 984415 1304978 2246712 256605 2244912 390657 1260625 1991421 1321253 1794550 316691 1496968 2041386 2005966 1969874 2123099 1873002 469958 197342 2013811 1293300 2242084 768844 422485 663902 866840 882162 955292 1282703 1647373 1824524 1099298 2088220 2196575 14772 2217898 997453 1419444 1779533 436329 758306 1878881 219613 2163365 368187 527686 1909451 2000896 95328 600939 785247 1022051 1145400 1383179 173412 1588544 2035206 2199730 243463 418547 487112 575029 657084 1093621 2048014 2219960
1537309,527976 229376 867579 1000229 1492335 1031779 518799 768554 817900 33714 768265 1163371 345761 1887137 255027 482983 1459225 1549901 1682498 1341581 1403834 1895799 2186124 169976 1191815 1505488 511736 9378 1816457 945135 89723 217230 528182 1984673 232417 1565338 1618901 2254903 1409282 25001 484181 1382799 65824 117726 1014130 1032173 1231268 1236243 2236037 2251746 1965093 1320159 1449988 1495375 1150857 1288063 687649 614096 1744346 1802690 2248625 1098672 1031331 1833706 1053 195946 443251 486295 1292425 1839430 1186980 377223 2106167 2149977 70170 12233 1333346 1807176 1201106 1256941 2011119 1301008 1457237 2156481 1239562 332657 696520 423094 621534 1886936 2238684 1886161 2090658 1532035 1606873 1741277 125963 1049468 715768 1078413 1595129 356988 1150268 1404211 1671089 1781498 1821982 1833938 481780 2210223 1890051 2035690 81653 467053 542791 1457872 1710099 1827470 1870851 1947475 1478555 1195597 2234734 1280361 1765139 521325 840337 1051179 1688196 1911548 2083575 2225923
2216837,697982 2098811 180420 385151 611132 2081963 1787493 1277595 567145 45963 476062 1670687 1753595 1511268 408871 882583 1085381 1103499 1933907 1990715 1087228 954992 1213127 1258825 1353792 1677508 846100 893879 2120132 1181354 1954497 687845 1276384 161915 365824 575901 611432 639038 687648 887126 948314 1185852 1230977 1242683 1357714 1361531 1362624 1376517 1429679 1493767 1498083 1763658 27767 278333 406463 423983 433007 476288 658481 1264815 1531395 1532993 1686305 1856801 1918486 1961909 1062488 1971656 81303 176369 354421 525021 591834 628625 638400 665804 728967 753272 1166585 1250180 1339481 1544286 1610743 1636915 1648129 1892820 2152412 2175199 2241197 284832 349502 457248 791417 868668 1183376 1412772 1605778 1662254 1767970 1851045 1922604 2192199 2220564 99833 181043 251854 389543 628971 761378 800714 925177 1070059 1073578 1119363 1311856 1389668 1443628 1447054 1519741 1675830 1684697 1960301 1996638 2012917 2083282 2197117 215396 237852 717650 809429 1466086 2017229 2034614 2223387
349492,783010 706988 222459 309357 890592 1210290 1682886 22186 392339 792733 2204560
636213,399100 664443 1883666 21723 1753749 285688 1703038 2224462
1111364,14573 18044 104608 361578 469687 675572 899490 1003456 1101302 1116492 1652874 1752211 1886611 2041501 2150609 2165314 829823 1998635 384355 1151453 582284 47192 1264041 1719485 1747423 518449 451810 704301 707637 1790781 218543 2044074 298260 325298 448577 915127 1565873 1802939 18870 1784926 2090849 23751 504253 1476306 1761369 1866783 1938451 2022484 1232459 564562 1751874 614926 1417016 1680851 1081334 937327 990045 1417144 2025030 176419 624689 1662255 1871077 187705 303635 1084924 1162550 1236574 1579433 1744419 1910038 1972217 2056346 2145114 323149 561358 733403 1009263 538817 152263 1846021 34001 92602 204367 368253 489578 607988 739497 765961 1097068 1735685 1850724 2058288 123730 295741 1129287 1551197 1561054 1621007 1859982 2105539 1088505 1264009 1530381 1835907 323838 347258 373188 424004 438297 491567 731580 891685 1957236 2017034 1149357 2164509 2116228 183456 448670 1505983 255082 440247 1499349 591977 1457654 1908808 13021 204547 331188 396562 883741 968481 1083883 1213373 1313245 1377430 1611422 1802196 1870867 1975535 2027581 2243298 279514 1848700 472742 1089559 1330515 224068 1106376 1101189 34153 546471 635419 1239433 1142487 1280723 2217110 1915824 42540 751280 963158 1848161 212159 425918 527451 805884 873565 934034 1368527 1843812 2097666 775107 921560 937463 1272468 1438031 1490192 1535582 1581628 1942258 1960878 2043983 158420 730695 801885 1079011 1302171 1484802 1859932 1884155 2065844 2077212 2173340 1591956 1688115 1309573 1550125 11670 850209 687170 882223 1095385 1125758 1515969 1760208
890184,588915 1407274 2068762 865190 1405001 15790 799463 494447 1367368 52489 1220770 1632993 1438672 975179 2112230 550020 1025623 2050531 1097802
472405,1046370 1576989 432134 2100927
1561942,1703515 172383 447137 2135511 66140 1842528
817380,1114308 1526957 1526957 1526957 1950038 1347758 1042745 1454065 147069 292353 1410465 1410465 1410465 1502719 210777 302109 75006 385147 634906 1518572 1533641 467693 751252 301876 1462519 740602 362858 285708 285708 285708 1507912 152370 1026395 1859861 2072036 1793946 970566 2167591 1142614 611120 527427 722445 1146171 1574533 170969 1527784 1691218 1362476 1362476 1362476 1950304 1044695 1907309 2114238 918590 918590 1923501 1218717 2086434 605550 605550 2206562 2088155 1386239 1386239 791061 791061 609688 609688 609688 1858041 1858041 1858041 1197759 1672869 1672869 1672869
1201508,440717 532833 1188285 1567968 1995589 311382 636901 1923558 665182 1886260 350304 1862038 1434058 531810 2125538 2125538 1824879 1846739 733627 913497 1012176 1489566 1690947 201007 1679530 1713489 1856695 1865739 2250489 2250489 187254 422458 1013390 1269231 226592 878412 1099321 1409580 1709317 1873785 1945581 1995204 2217564 1575525 11831 99332 514681 1866145 1876462 2033001 2096217 55893 1928709 1124699 1242442 442182 576341 611677 675809 1464487 1272335 1485417 1960952 482219 1494136 2125018 433205 1225137 412803 159368 825394 913428 1108522 1808224 1835560 1882196 2019992 118244 245694 333165 450153 1330281 1403157 1432494 1611954 1700140 777444 1543338 122198 130156 207230 282304 569114 767750 1034925 1116747 1280250 1316902 1325974 1904778 477299 495618 799102 896060 1133444 386482 1518027 217684 246230 649976 694608 711891 995860 1109732 1210002 1461404 1945720 2017938 90936 186854 350141 359608 1607703 2095563 2151888 2168840 901237 1254760 1379736 1890126 383401 2129231 419532 765632 785735 1039263 1355880 1373017 1723106 1896030 2144663 400352 498626 1706393 42609 1106336 1570227 1415152 58338 1512811 350291 493372 2241920 1364608 931968 1332889 1119715 1556453 1618295 396665 396810 326818 326818 2195681 2195681 796733 1290080 99956 125593 184628 246796 293057 294746 533267 644142 671086 689783 694055 817335 853068 860193 1118794 1287403 1424485 1458029 1506928 1568814 1651816 1660115 1779387 1806444 1846697 1955808 1955808 1961660 1975157 2145697 2182269 2206656
1840487,1049110 1892564 1292961 908914 489546 1735312 1149967 1502643 128990 2005519 2126888 135550 1334366 1996443 1530712 2142124 2061287 252593
890217,1438142 2085699 64678 595214 2136519 174873 985412 1371568 711534 793115 115088 1523586 170305 716465 1240722 2110494 1677678 1428288 724495 247745 1203777 1678302 1574220 1604818 1977150 106817 2047330 644033 1791066 258680 346110 2174715 657486 1098944 526231 1794416 454173 1235538 1271530 1499902 160834 1586253 262710 1975570 792932 1511885 1820400 859610 2076892 279205 1546877 1489429 1133520 1258420 1420077 2000301
464236,180154 192013 216018 467467 491551 597498 740126 1330145 1335671 1467689 1726779 1916708 1925830 2014629 2079289 2196249 813907 890332 1484240 2092170 1277746 1278885 147678 153793 227889 386610 463100 497685 723310 734887 838375 998607 1277060 1664689 1690459 1781206 1828962 1988590 2017221 2077971 2087555 2152109 65612 69503 108632 176225 197523 416186 516879 527265 698895 722095 782425 1020320 1127689 1166315 1264070 1377406 1464857 1472648 1487648 1520823 1619761 1725051 1761064 1791606 1845983 1952070 2049087 2055569 391550 448536 469825 724424 1753970 116384 234395 1668161 1997969 2191080 819357 1553567 38146 265865 578533 657133 681996 844237 943063 1083755 1240438 1356835 1492699 1164693 1688944 677566 775056 535635 1410982 373185 669002 677124 723681 752810 959662 979786 2001274 1324335 48021 244700 285591 530884 963257 1186990 1372125 1498040 1556927 1680235 1939012 103278 360154 528951 940438 950135 1333947 1360891 1637997 1652332 1959401 162863 1316392 203537 261503 335598 1008460 1010683 1772760 82052 229350 377638 422201 426319 440301 681482 776949 1013773 1405348 1593622 1600134 1705881 1759963 1887782 815369 889277 1090910 1150184 1594745 1627283 1717422 1994748 2243850 79775 168588 242128 246017 436943 719001 857532 886115 1066486 1172962 1198180 1573839 1732794 1818208 1910181 1929025 2044360 678449 1587228 2101763 2252766 460332 1333006 1381271 2004814 47768 246236 1458137 519589 1081532 2007068 364460 806093 862090 1714299 2077538 2039171 68559 521932 543553 1290234 1316425 1552674 1603036 1655835 1851021 36809 113115 1867583 1909552 246724 911476 705393 758307 864260 930219 127888 840051 1986055 165594 1886176 97746 131864 425625 1994405 134830 294192 386927 1017502 1255252 1425926 146326 1925092 118953 215792 1449867 1581768 744198 783951 938157 1343330 1725863 1874044 1998631 122790 247333 396096 615441 728634 901414 911040 984096 1019062 1027525 1075207 1118330 1304821 1363132 1584602 1625481 1989936 2145516 2150765 2163609 2193393 522503 225439 778185 248185 398686 1230684 1845996 94996 1326860 1776585 1962199 796322 1764888 168492 1001637 1612533 1393052 1610819 79008 1383529 129127 256348 316669 632391 859297 1706347 1748087 1845075 2003655 1570326 1832200 1930097 943860 372153 1167829 271188 530708 731659 776987 799958 811201 959346 1323412 1348294 1664624 1678056 1750447 1794672 526834 829164 1892620 2174816 365281 397435 672063 1227849 1249563 2244540 1687243 1883804 1951843 181111 1150366 1836176 2022949 435082 803486 1141006 1648243 1730281 1796985 2089428 588898 50607 145366 420548 540425 907089 935894 1193471 1434554 1478447 1950014 2086851 75312 1004143 261511 799675 1281929 1445476 1462066 1788781 301268 870095 1161443 1931026 2055744 2058503 2096965 196991 2205311 187466 589330 592113 620619 790236 1035894 634083 823682 1471792 1673982 2006637 902345 689051 1091822 1158160 1708590 631198 112318 872430 1311433 1340554 2005681 326918 426607 438482 1279499 1583083 1983932 2185387 248355 364477 434794 471055 519436 649979 1719801 1771237 243403 40371 127550 201642 235431 398500 404332 521484 575959 637908 795778 963715 983887 1162719 1187706 1283354 1384768 1453331 1518047 1596328 1885138 2245223 2156562 2230482 1538117 99737 176901 379571 532907 656647 1087303 1292952 1410987 1448475 1458635 1608876 1780070 1798806 1818570 1831762 1872535 1970169 2001764 2167704 2188577 2196945 2201408 2242668 220166 303756 523945 747229 904937 910947 1150719 1285064 1292258 1704018 1912007 2224809 203586 266735 610906 642509 624579 899817 1780276 1894522 1980380 10714 161733 1051853 1200196 1457546 1475864 1653179 1660049 1683524 1982709 1195110 1552231 4770 5471 37006 50164 103687 157809 194942 196639 259151 291993 308912 431514 486003 492555 554978 585088 585633 591097 594055 650877 775553 782726 808866 824860 832450 842616 849981 862207 872613 879845 919524 973953 993677 1038962 1042780 1062814 1078127 1127531 1195057 1209796 1259831 1267583 1288872 1311318 1326216 1327867 1340547 1341372 1344432 1346972 1438651 1456932 1495103 1563036 1569810 1571916 1583700 1637422 1727856 1728042 1732506 1740894 1769578 1825854 1861097 1899747 1911136 1996308 2037566 2086897 2160196 2184708 2147655 121390 173523 220652 598659 767787 831315 832795 982489 1068020 1176138 1386693 1845747 2038138 2110673 2241289 443649 456771 1131907 1097795 281263 1145639 1205456 1368372 1640989
1185134,411763 668261 90435
808304,969875 2138747 1379545 1443826 1806170 774553 1580579 1856068 842077 1661918 101851 167000 169742 878945 1041968 1354238 1598282 1745181 2063244 103973 22560 59010 149894 305883 327634 920758 928853 1002338 1527304 1882547 1929118 2221476 1703486 705669
226689,719851 1839141
1676674,450906 1693192 619347 1305963 2053865 1312584 656127 945604 1232629 1565418 755054 2005328 2045802 1982724 1265720
226696,80101 95693 109657 414199 556435 604477 744829 755672 757940 812432 935849 1106426 1178969 1246879 1249659 1321545 1376841 1663888 1723642 1749985 1871985 602948 715218 1647712 1691480 1822553 2048658 558850 649808 793777 1281037 160065 1307867 1212604 680245 1274907 1824356 167543 735624 891647 2089703 313983 499476 1229317 1318251 2131736 630899 710568 558584 780848 1230004 1819614 2166968 374084 435764 616831 1217137 1283981 2160988 791912 1900901
1520535,47550 163111 279028 486291 673520 840349 1036569 1097624 1378232 1578089 1601200 2148672 251877 354885 772566 1025126 1662785 1694360 2210108 311313 484625 491936 967479 1004562 1008208 1240366 1282715 1345943 1347816 1851762 1939021 1996936 623271 1180658 1732190 1216279 1314372 1335606 622552 869428 1088346 1935874 1966171 765750 1180295 1379511 1410179 2011429 2059829 2125051 8206 49634 399369 958365 1030184 1157630 1231457 1345064 1448044 2103294 33175 78701 204462 226773 438298 498791 522581 542563 756462 1140709 1173964 1328002 1347289 1454324 1782542 1792190 1805787 1984015 1997736 2221295 341849 864043 506876 749116 860358 865516 958742 1317730 1400459 1444462 1581615 1772160 1825484 2022264 2152553 2175189 219731 2021751 2095913 161248 213172 1195596 1543863 1869065 2258769 1081117 511688 547488 708142 1241708 1304344 1360779 1861354 1944434 1986837 393567 476294 625606 1123423 1862482 2065877 2157728 2222434 84251 637684 947020 1924065 140717 275362 399154 417415 441794 482480 726635 1098806 1210742 1392593 1599850 1730263 1852872 2248668 404092 461810 248249 378487 59532 849154 2172618 1131197 1660021 1928900 380282 2247038 900527 174187 613085 1398800 1605827 349208 609969 1907597 1207807 1394875 1483575 2233311 1029353 1029353 1826629 742485 650017 354772 1516361 113584 894679 1102494 1112921 1183803 886083 1448971 958492 2080549 765865 856488 909945 1174923 1228105 1756813 355275 1109930 18470 188848 1933766 566849 1108416 587032 2121974 1766012 99492 889356 974857 2253736 540042 1916273 756460 116702 628671 607956 1609940 149163 1455975 368153 614132 1548611 1436356 602660 370566 250859 512300 1189782 2105618
2012568,1469943 1440718
1455513,1944609 1239391 1077297 1081463 2155144 1250922 1701427 1733540 1821600 877703 2047128 538211 1539099 1424663 1098909 2178086 1061970 2059688 929834 1333793 154431 720799 1216206 1496714 1658389 1784892
1627551,869460 962098 1805377 86733 658868 846936 1936899 1640131 2028380 604230 1302997 487006 487006 1046289 1686456 75495 1533456 2163462 1293149 697791 697791 919297 214208 296717 1324012 1851375 2231961 1154016 2047930 385860 1132902 1132902 1291127 1195510 1195510 1647748 1647748 1517911 1517911 1396819 1396819
1611172,156265 763044 1387470 2235080 1104016 1920007 1489368 1634596 1677904 1072857 479313 1988725 1293005 2087161 200225 349383 757588 1824787 1853110 680926 1423076 1452026 2060783 1247184 1556171 1927240 869480 984285 352102 1481959 1440655
595368,167609 256788 373489 443323 526026 734244 801453 802046 822330 877334 885370 1355376 1490347 1629753 1634298 2095042 2159696 1416482 1850033 1895308 1936351 336275 437233 276338 537236 1433157 733766 1345033 1141432 1393251 121700 256240 577663 1883288 61011 168431 381221 1431074 1838266 2077249 632233 1209667 1316439 2134176 1329511 862610 2210877 867950 1870649 484881 1150631 1234066 1619840 1707579 2048232 2118804 148501 1599799 1513656 917197 398528 619413 1297454 1435083 1483813 1100549 1327471 1585770 185475 2106623 1470509 87728 968871
1889706,536183 622820 912988 1654323 1813948 1080789 1933934 642093 108912
1455531,1546029 166991 1995934 72544 1678650 790358 2189235 541056 712626 1616495 1350403 1512037 333406 758047 1287201 61350 1044682 1129266 2107727 1963200 563723 1590556 350973 640768 690425 1164310 1506172 1559621 1654373 2105002 157742 483552 748185 845146 2232959 123866 898913 935253 1120715 1494252 2059569 2221460 1255560 1550358 2250495 29292 1327204 1342177 1862595 1568405 1840309 65131 79961 543252
2069934,1218934 1975910 612421 806490 1222926 1743630 415688 437805 427208 595367 917575 1081066 1588646 1825405 2063728 647957 1485477 1544416 1623064 2117087 149863 1248100 2002351 2132299 2188261 531359 171592 1659859 285638 909131 919809 1917195 183997 1397961 26249 601204 934989 1927760 1982166 2046598 1532654 1815765 275013 1768593 2240397 474706 1348623 12447 574410 2163650 753944 787333 803182 1102873 111800 742656 1120891 1188171 1455378 84915 1414764 341718 940326 350139 19262 98286 893572
