AuthorId,PaperIds
1659355,1517557 2042012 172546 92317 517246 1282984 1683817 2100593 1660692 227193 718177 1251922 48117 241066 923066 2011756 227946 648039 763466 20236 330338 431336 546639 1452894 1760014 1937292 2120430 1128914 516635 1108404 1356139 2248227 2242338 1218679 226954 454705 998175 1782633 1792469 279219 1834949 1516797 148296 857569 850686 1319979 1869121 1940067 1120237 1308255 276530 1865803 2083128 1211194 1371717 681604 1424568 1525355 1663598 2156992 149666 621364 775115 1274151 438348 701956 805322 859088 1256273 1362812 1583514 845642 41598 623043 790146 230160 1212616 1539653 1733405 1769318 1798934 2253325 231645 294793 624735 635072 725003 976656 1109229 1110678 1312739 1933828 1285086 439128 1102103 1916333 1744060 2014120 2022911 26698 102092 172761 575566 1026690 1047841 1735048 119244 425741 434717 1823144 228885 370651 615208 781701 1188082 1716583 1951708 1844723 678291 1307229 1690555 2018865 2129989 1682488 1902028 89937 687428 589926 844082 1124112 1481315 2207538 523639 587870 1847339 1403108 1358680 254217 472602 1812617 81934 986874 899839 1030964 1425503 2081554 247322 624540 645649 649756 1564303 1523802 178395 1947353 301014 1265074 1682864 284967
831968,655725 688866 1345000 1489985 2127127 158074 552306 964671 1245635 1302917 1764320 2221509 2252316 485444 1875083 723383 628247 1617218 75303 173722 1548927 1730514 2068733 2180025 430070 918572 1109977 2033920 2119581 583803 976237 1140210 1667851 1757729 1892307 2191550 1890383 493926 1290343 1740553 2151678 1752180 2211492 710649 61408 421006 461355 1105577 1386547 1636961 1675914 1754052 1972769 2212279 460357 636170 1854374 611157 2157727
2191846,50876 50876 50876 50876 50876 822734 822734 822734 822734 822734 1425711 1506812 1506812 1506812 1506812 1506812 223810 223810 223810 223810 223810 330692 487595 487595 487595 487595 487595 944427 944427 944427 944427 944427 1069048 1585101 1585101 1585101 1585101 1585101 1729098 1991713 880703 744143 515854 515854 515854 515854 515854 1459143 1459143 1459143 1459143 1459143 1660644 2222195 1672444 2201102 458377 458377 458377 458377 458377 1141008 1141008 1141008 1141008 1141008 1438572 1438572 1438572 1438572 1438572 2073683 2073683 2073683 2073683 2073683 477783 477783 477783 477783 477783 409985 409985 409985 409985 409985 353436 1381465 54629 528593 718525 848188 2256891 2256891 2256891 2256891 2256891 1120927 862452 1798136
1020392,358452 525095 850478 866107 96526 1030017 590144 792734 1118727 1489744
528878,1163525 315751 922959 444380 1646974 836089 961164 1141127 2174331 2251867 1505473 1016641 640039 16422 1724804 1157501 39203 61915 185767 665740 1087299 1275046 2169087 249971 636408 766704 1954266 2161616 1416821 1741359 1755298 1780237 2086160 2204863 2015249 2190992 1216064 2139080 1023396 825829 1700628 2159478 1556186 602443 640460 879471 1636929 1771966 1849438 856065 2174490 843809 661670 786411 1017737 1532101 925122 1744912 2067053 971580 862882 917101 1738256 527882 2141183 481047 2043812
1446386,67874 236075 484762 631860 704549 747253 907192 988766 1081085 1236341 1712719 2202426 19647 689828 1323801 1446637 1735945 1994595 2041349 2090925 32638 129253 310669 352924 361329 460162 470065 641602 699752 1069208 1660647 1735021 2207423 540601 18600 274114 553393 648690 729615 1030302 1133073 1187673 1401803 1680619 1718529 1836113 1851438 1994944 2082225 2157758 35156 1067443 684965 68153 85658 459631 572426 1723362 1220991 165697 1228628 1491388 25339 176487 1416936 1973622 1911992 1546307 1808425 147737 869953 1484282 2202220 2203058 503252 991219 1304415 1842658 767770 1196308 1436302 1580739 628213 440110 776541 1032985 2162895 1014711 1250339 1591882 1921840 2138149 382338 376281 2029904 444180 2072810 206147 893681 1570459 1855815 2163257 662050 1211465 1808679 1340422 1461129 2159352 170499 1534906 1800963 1897963 1984794 1311915 1788585 1883869 1901422 381999 311513 1913136 755544
2160723,1000886 2804 486224 536283 1229119 554961 746340 848478 1187007 1929905 1629450 1729438 472811 228136 283122 409534 122527 1532339 625424
2011636,1900153 1768613 383471 1530859 2044165 681160 1823783 357824
668162,579856 980915 1003346 1314649 1441943 162050 225275 324374 380194 467007 580333 727811 762876 896031 1052275 1088369 1120023 1219424 1440582 1496536 1701455 1733600 1862778 1870041 1914836 1973260 2074784 2133634 2222560 118170 142461 364129 472849 883292 1237758 1257031 1390372 1392909 1424591 1745431 1791907 2131295 2211808 110572 500154 506392 649893 936772 1237382 1253540 1326690 1353463 1586966 1639048 1684537 1756871 1757240 1994714 451615 490214 1116565 1181712 1388459 1580875 482578 828794 957620 1109115 2003414 2082262 2136985 2146415 2242803 774088 1195175 291097 451495 1980545 66711 1204839 1576194 1995015 2098686 303226 485723 998432 1801681 1537543 2182040 980525 1136057 52427 145772 237288 248917 435737 577524 986724 1122765 1341497 1346179 1374285 1396410 1678417 1800349 132612 695847 1014926 1513987 2198414 450986 1018457 1437555 1805196 2138637 388354 1195956 1617840 1855692 440939 443870 581467 632825 744275 788953 859284 981966 1188845 1277601 1944765 2023112 2058420 58238 163718 253827 488464 625799 921302 934461 1049424 1160769 1219934 1486390 1626126 48129 293353 706890 709246 1589913 1992160 2122266 14395 82002 180173 386462 637550 1461487 1463012 1568719 1573364 1722272 2014859 2064366 2092713 536060 1028150 1948845 1573877 1734514 1828995 2143611 118461 431340 595429 1072128 1358087 1406742 2001457 19015 719744 1169230 1376771 260607 368200 668612 715198 1229169 1340114 1495425 1652839 1877568 2052319 2132880 1540622 1989272 797270 829965 1130473 1137310 1322736 1556288 1782354 1956843 2158838 2209511 2242658 2077844 397086 143312 191066 478748 594378 753638 1190841 1276290 474373 533207 680054 724817 882484 2063935 109793 360920 474996 2206360 1907040 2029364 317626 473338 954390 795231 32460 1508416 2097999 62078 1379932 1402516 346646 1135959 26719 83112 877398 922200 1267718 2090350 1148269 887978 1825859 558731 1037923 1697774 1793362 1384297 247423 296304 484094 788558 1073819 1584894 1624681 1682480 1773412 138956 355261 369341 678130 1000139 1001498 1791882 1803938 34908 492076 663701 885168 1043524 1350415 1452618 2043822 1232648 1861869 1554391 1688870 289629 1192912 1887574 2015618 2218505 671191 816797 1120831 1437209 1557393 2001588 311623 729781 752402 1014468 1346619 1452415 1326091 46361 671771 597243 1034623 2218 1408003 2150908 1049716 412679 2046161 729358 1031650 1907477 392452 424797 413914 1661147 1958520 1142340 59726 690797 1269071 1179319 538039 858930 1282092 669257 1351458 326995 1083119 1938519 2134256 1756694 1236674 1657333 173396 686109 2188163 1497817 1052562 1193514 795473 506321 953353 985044 2016187 163481 1108123 1532740 1150754 1336439 620962 169851 188452 194373 276534 313346 353585 471942 510951 562989 977078 1193062 1330975 1380472 1603460 1764729 1942741 2059740 2084174 877159 320768 860 17553 37529 160749 185270 194155 238334 250996 330192 337269 340258 450767 489680 498199 599925 609829 662939 686138 711330 719180 814182 822177 846095 868110 869752 887398 907788 921306 930897 931840 948312 976563 993366 999558 1081067 1131961 1148040 1177953 1322178 1375457 1422809 1474578 1474879 1500973 1523644 1593250 1598041 1724399 1750051 1764861 1768664 1794192 1826895 1827121 1854023 1910294 1965005 1965409 2018724 2020717 2025484 2077704 2145608 2185659 2189611 2218342 2246538
1798663,362925 256622 150858 1442504 355234 2054874 509662 904694
463387,335820 512681 539851 702869 1197993 1549980 2249866 700356 818659 1396368 1313478 1853519 2156775 321815 864939 947081 1672188 172376 1863012 701143 649203 654940 1214717 127614 1079783 430731 762312 1292566 141377 605077 1417596 1512925 527834 845718 1137892 1199212 1427094 1574051 2037802 2126914 1914038 1061164 509690 866260 937962 996955 1246573 1273817 1796918 2007315 2036364 283266 442484 892033 1404224 1682646 1841825 151496 1128185 365172 10840 1508917 676607 248801 457779 610617 928274 1277076 1833806 2238479 1781169
119326,2177209 284955 571746 1190676 1632148 1006514 39466 1509399 1452395 1801404 478119 1456978 1587941 1353908 1397372 1270142 2071926
1790500,24950 644429 1107698 136682 2213305 945424 249981 109681 177335 1095767 1652613 1065914 1107572 1320396 1386527 51966 127283 158429 597197 704442 741091 2236074 1766591 514708 60838 478415 1162265 230596 752443 245180
332331,1816741 586316 528941 2047504 1158180 1485964 728796 1146977 1977013 2038171 1318170
152115,1963015 1677776 1207719 542388 1964930 511256 2211676 240814 934546 1564827 380762
1053236,488393 1179493 1317831 1408451 1761637 2255827 2065084 332016 1406348 940444 407506 225374 792542 1274194 1162370 1271327 2009802 353325 737149 1662057
1413693,812982 527206 1722969 322268 1620525 938539 2172236 1179365 449779 2059512 454711 1568038 1687414 995826 1297790 1138202 1441101 292613 1683567 1699794 2155324 1019319 627589 1461098 427814 1317705 1474333 195687 1122460 189126 1884619 744397 2136109 166871 343648 1912311 792069 1691391 493026 778863 648152 1786555 1903083 418118 653871 105085 396885 591932 1987805 947672 1696669 1347475 2004259 2071416 2217028 316957 872608 1734206
1372737,244467 47511 460003 25992 316266 750886 1096095 1498553 1516800 193203 1701720 655888 228215 1255162 663922 1879939 114552 509624 2014395 872424 1784155
1405511,1065061 1095985 1352203 1348614 431643
1716815,58096 1205921 1697356 131023 1217090 2106276 357545 1096570 206269 286521 303145 1180524 1320302 112844 2085134 2108033 566801 503581 689021 1668916 1870017 2064486 2228444 1719449 61328 158716 219004 361342 844969 895289 976367 1337643 1374879 1434536 2012849 2258396 1364018 3898 30301 76977 140629 171204 192933 229242 266290 294766 305757 306886 323746 369036 370960 389616 395990 432245 434665 440576 457124 488033 490828 522720 528430 551728 559808 588682 617846 620244 661572 711943 715480 745215 752094 782091 806228 810707 815910 842698 849810 864826 898445 927168 933740 939286 942939 951838 977692 1010376 1044121 1122284 1126899 1128853 1150571 1157987 1172662 1210909 1250659 1258810 1284829 1291738 1308290 1338553 1376701 1401405 1407989 1482812 1526537 1527175 1531803 1544538 1552866 1558024 1597486 1627658 1708891 1714300 1724299 1754546 1761428 1785721 1809667 1811433 1837104 1841955 1843279 1856560 1887552 1898790 1936328 1954083 1970501 1984776 1994676 2060828 2071288 2074275 2075289 2099930 2126147 2143036 2157038 2201384 2242778 1961236 413206 1397870 1760221 2233114 298246 2236419 737009 719926 875641 2058779 2244083 1368494
1544784,2081890 79119 128296 207936 441759 512130 575691 842060 876489 897613 908097 1078967 1287874 1309598 1447443 1494634 1907377 1934713 1997140 2007981 2120945 2138788 206017 700526 1347736 1505877 1830286 615710 793598 1857830 493430 536018 710513 1301203 1930586 1936258 2160732 329214 919191 921102 730302 1604403 1695907 332567 356803 1278358 386637 658287 1204478 1388863 1332021 2082108 893916 1770893 1120012 726313 2176643 590269 1716609 1716609 839478 411072 1591344 1261593 216676 52284 817337 1224627 291063 1871659 867270 635588 1804850 1751414 76382 1705111 997789 713841 436198
1757780,1142190 2181611 183552 1674479 1778290 1750335 211265 2128040
1290839,887826 1452549 1433565 688695 1951744 195814 1971328 1987054 764540 1483073 2155910 1904164 130598 1223047 857640 1457807 2199323 110600 309034 931332 1712527 1824431 1797489 226001 1351040 1751242 1166676 762547 1340285 829167 2191828 136520 1528265 1201682 1301952 1088929 2005043 92156 2192459 1744502 2007875 1297242 1303997 801428 1514136 1709354
504408,16771 170827 1670194 933479 386997 1121962 2050809 2163277 275676 572366 2144586 1054245
1225308,91287 91596 390773 452082 97392 294260 1162748 1439421 1615163 1718581 227361 886413 1003825 1351440 42694 1557025 312918 113871 2072843 21399
2077291,188768 257192 316482 359216 654534 698477 738209 745419 760052 802476 816653 920102 1237246 1307830 1362350 1478283 1541026 1555606 1605035 1694704 1894936 1952936 2045022 2045729 2137426 2156244 272761 795078 1030339 1264496 1304867 1995639 101465 145870 537821 645204 1045043 1615955 1869321 1877662 1974824 297196 394857 2028285 2196858 847429 1069079 2255003 686698 401077 435395 457389 592968 676486 695385 1235341 1863343 1870095 2151963 2233057 1153260 1729743 2214543 1422434 1692177 297717 767021 969433 1233974 1355352 1603479 1614981 1937526 2104526 909261 21131 380235 509924 355640 456409 636671 691578 1939403 2154137 1624882 86145 343156 1044449 1378687 2072495 2249819 604933 825886 1047789 1117445 1813477 1821806 2026210 2055493 229769 1934881 2164085 863254 742617 1960862 673478 1760766 69132 500549 877656 1833803 890220 1046934 52925 1168972 1537514 1624556 334152 1445414 1653605 1910698 850070 329384 1568865 251907 411659 1603710 1961371 292421 383568 785952 2252663 816531 1078494 1914505 672434 959949 997199 1584106 1638132 588471 559422 701360 1910293 709813 1810784 719224 1779224 1970906 141172 1286783 1502337 1638507 2225579 116413 357797 1340393 1869512 1638251 125188 1908980 2046636 2251264 1038041 1245482 1470466 2067023 1587595 1771834 1431547 160746 1658312 259182 286503 1192857 1804786 1983953 2015384 1250053 1445287 1527044 1730531 2193407 800724 1862501 1366399 644858 879655 1047766 1047834 1059119 1059862 2183110 42310 55905 256298 373372 374346 550877 628402 700091 761622 1098437 1333327 1611596 1751922 2030964 2049263 251734 950647 1102964 1370253 101621 259706 548573 1131621 1058866 1190722 1744509 137556 295527 259526 488014 736007 979773 985190 1176039 1452758 1764883 1804573 1819151 2080195 2179579 130733 1377504 752285 1507880 1962396 962391 1733615 1796623 71549 905880 2202089 414651 1041815 1404692 267433 876887 1017821 1697780 666106 29438 2004262 1945428 1126155 1126927 521404 901211 997616 1154390 1490185 1499468 1568792 1569574 20659 325561 422777 1023615 1033744 1166428 1858829 1772697 473770 993389 375296 484407 487530 758737 994981 1197873 1386292 657962 1199395 1727270 673445 1483999 1659959 2149237 377318 1900213 1509270 1831235 1473796 264166 597591 698121 79039 487048 1001816 1100115 965213 919716 2058330 1911852 1928228 1418143 688329 1580095 1724207 1793572 1942857 1945515 2165849 214140 562006 777337 861149 1618058 1635839 2076374 2169214 201033 1450171 1651102 1901186 253642 305501 422116 665878 679637 1171124 1259352 2013855 1253500 30315 63354 249603 348127 371145 386572 440270 982322 2004007 1153195 1196414 737923 1389519 1507216 543917 833741 2136717 2075415 1061603 1266035 1535635 695753 1264731 281412 529155 104438 431046 533403 1092690 956752 1240926 1539759 1782557 558042 785346 1544955 957845 2133591 911150 1827682 587204 1559475 1674492 2149112 1432871 612542 942266 974219 1236467 1737050 1791062 1935615 926151 1397336 1179132 442078 465998 740019 930079 1372203 1521713 1699403 1741003 1848329 1713928 765938 1223089 1455591 2110966 465019 827407 686838 1826599 1095096 1286792 1742815 1125349 1707656 346586 807661 1351135 1366241 1484615 2241038 412166 842345 462017 903566 1993050 2015039 2134188 35142 64702 625048 1055461 1122300 1129708 1165003 1315400 1510729 1519330 1587721 1672766 1710654 1817525 1861756 156897 1650560 2810 207028 291803 737775 788696 1210719 1532994 1655005 1829216 1965049 2188250 2255990 1592882 644799 540323 14021 235398 925241 1275609 1280514 473995 810329 2043266 2143388 1629244 632031 1228925 1849214 1703687 217898 327550 509318 518820 764505 1294833 1553290 1831503 1985555 2035481 17659 97078 156562 157238 180108 183288 223650 255795 271620 329023 331107 349480 394681 431931 458910 510938 544323 606839 607462 646537 672620 684107 688350 717881 744773 843690 981799 1032635 1051127 1147857 1148037 1307399 1337453 1408313 1436681 1556708 1615988 1735559 1757849 1812926 1893005 1895220 1937375 1984707 2032397 2081198 2146246 2193632 2257108 295392 354527 362178 388281 405167 586016 723640 867744 1136308 1286022 1326447 1655348 1738888 1827626 1846081 2144005 2215122 2247746 1961587 1640468 1921090
