AuthorId,PaperIds
660011,688541 919448 1818948 1586562 280589 281032 381712 586183 1039897 1471076 1996897 498636 566898 1068566 35475 561509 1561606 2110378 286706 401499 409628 649738 795051 1667109 1790732 2035196 2090353 32998 806281 2133818 681024 1329099 1459710 265905 2075308 2106479 330074 589200 1466078 1130793 2155464 1866506 916973 1275675 1339366 1233918 38311 766424 2006445 319603 470817 558700 1974198 262020 918958 691044 2219578 1256550 429860 894638 1963421
1584405,635080 445881 1161635 525529 979986 1573663 451040 975830 965372 349406 438608 1334121 452614 1823309 1980418 798420 390429
2051353,344023 1076496 1649043 2130510 249671 415574 507946 798501 835897 1458764 1719174 2173885 125986 198323 724349 1647075 1508113 1529518 1595731 825349 483747 1940316 2218746 2231021 629982 1166717 1208775 862001 1418130 1713618 636053 677446 741768 1414300 2144500 245539 109244 869637 1247875 1717640 1729171 1955444 1397474 1101294 1249588 554587 1554578 153686 321002 1159890 2175256 19867 206308 1290284 1480119 1640009 2140013 268860 1747418 1439221 1687221 1976984 72910 160629 300069 307761 838063 1132142 1951465 599654 345793 518422 41565 553018 956251 1932016 1963620 131347 167078 177434 315208 482435 560766 568477 629645 747941 764289 880322 909878 1023115 1167631 1170205 1180656 1254904 1300072 1344654 1417324 1446728 1619789 1620233 1642258 1698288 1734069 1798407 1852392 1915097 1932438 1949402 1962962 1992973 2010561 2130644 2190836 2195298 2213448 25862 693054 1296087 1501214 1548980 30582 64036 97342 322357 596628 786412 861955 917084 1057434 1189602 1406580 1555330 1678260 1694718 1972873 1995452 2014952 2070722 699855 1409524 324589 358418 904332 946450 1321414 1324422 2221985 329812 623550 47637 372815 1371916 1347279 1886842 507506 797283 1093673 2241789 66156 984035 1895488 157168 232747 570189 1008936 1232232 1365268 1368186 1441503 1906253 2190210 52830 1214638 243855 490742 850447 1018362 1261640 1448978 1482341 1492652 1840462 2119777 105031 339966 1117299 1344845 1713974 1294158 1764377 1544705 1617135 143787 693593 946086 246105 495132 1447231 368984 1802801 1605163 11663 2179898 171714 1155910 1218888 1727266
699675,20538 1217990 2110312 1713472 1217100 1919186 1111873 318561 426894 1710300 207526 1766253 1468114 222795 391166 1158866 622895 2202228 1768454 1672273 819857 1742749 253127 2006791 707284 734098 1201734 1736165 102366 335388 1296994 1641965 1894471 2061466 2134182
159010,557458 2246100 942156 1665677 1453002 2004264 1200515 220462 930828 1546526 1797509
134443,2201730 392638 489860 1049046 1570853 2135559 1037057 1183916 1902208
1371438,341348 1918580 1202177 1496314 2149585 1156959 775161 1010194 323021 819255 1875519 1665472 232678 2046243 866105 186636 358527 715165 578175 627886 889653 1150036 1275371 1835918 982282 1518790 113299 416280 431027 1905538 772230 839982 866704 142342 1099405 2009440 212923 1233543 415059 1382613 1670868 1742461 161490 2093089 26394 342077 32452 1938873 1319674 649761 1645937 1823701 390159 450717 641286 1205070 1233045 1640313 1947603 2084190 2177256
2272559,35299 1154131 733666 868875 1625448 1675187 1752872 1821371 1976440 736117 397885 550700 285073 597163 604642 727727 210618 282000 472406 930859 1236781
1330484,664491 897484 2026598 1871722
576823,1158515 2224501 396131 2143456 240607 1041300 1759480 460480 817701 145668 514070 1090250 1127275 1929218 1306563 1972976 663363 663363 971519 1791238 396445 282257 372308 976886 1075153 1249906 1302381 1766493 2064429 2117119 2185963 230483 262871 393081 703697 992883 1012790 1613446 1776713 1792454 2023080 2072255 2136223 401658 489013 1339450 1402535 1553896 1565459 1809804 2061366 1713969 1282515 228741 281669 1687086 2165354 1730454 2216277 2216277 1688738 2025775 2025775 644383 879347 879347 1978176 1216621 1486325 1725247 1886392 1051507 1051507 169759 145308 1851020 461328 572834 892721 1555952
1322302,1105722 1749012 73869 1865635 391673 278908 1466233 1661972 1997835 810104 1576734 815645 218630 659441 156851 647273 1728424 1849436 900034 1041699 1398676 1842856 444819 548482 1701480 2149615 2236405 120375 2066603 1833322 1367370 1755471 806846 821087 1572315 2464 12545 29974 112273 112298 126607 151409 185985 203329 207119 208657 214602 216629 230350 232973 251330 262939 294932 352953 371053 451561 452099 543935 560862 613072 614958 675774 685211 693376 703538 727333 744204 745646 745994 758877 775857 794806 823247 832888 847487 865700 904290 940825 956849 958619 960923 998557 998591 1016768 1061930 1105158 1105162 1106005 1128209 1154486 1190095 1235728 1265998 1276760 1301562 1311598 1314092 1329925 1358884 1362040 1394244 1402058 1405597 1418126 1437274 1469703 1470733 1480602 1487646 1494972 1510920 1556610 1626902 1666755 1669475 1725177 1758382 1793695 1835813 1837044 1876591 1885975 1898922 1920093 1920813 1971214 1995333 2030077 2080329 2089222 2125901 2142952 2162309 2164780 2166313 2206101 2225056 2242494 2255275 1225365 594084 1306685 1002153 1725684 2039563 474353 2126113 170134 654722 1662171 1510935 595132 677324 1216881 989725 750333 755163 1733753
838975,728030 557132 980372 150624 1227329 812538 1279555 734437 1152271 938378 1733867 2022303 1426061 124845 1560952
1117513,854623 1039183 1097251 692712 872794 1741636
429388,963261 1178654 1364499 2120717 69235 2224723 669769 5238 1058774 1983185 736869 1759283 1942446 511712 1190082 1641389 853795 274387 1553412
1412430,18349 829881 364570 1347046
1322322,175756 175756 1287247 1287247 1699318 1699318 420949 420949 1871641 1871641 55908 55908 304999 304999 124865 124865 983783 983783 143379 1865780 1865780 324286 324286 1559107 1559107 691761 691761 272110 272110 1105548 1105548 504276 504276 1196583 1196583 38112 38112 1339388 1339388 692882 692882 934938 934938 825821 825821 2248013 2248013 612548 612548 585385
1248595,1304640 882049 161068 1035152 1778697 331974 640576 847544 144783
2288980,117812 727498 1233455 1335759 1485167 1763634 2222024 2182384 628454 1072022 1911225 1668042 2064229 223408 369022 404002 617996 755786 912724 955867 991843 1444067 2070042 2225367 975861 1793133 278081 435405 742783 812615 2046044 66541 242386 1059844 1815693 146700 706071 1768894 220056 768499 838649 471816 351113 875491 1694302 2005032 1015347 1249835 1410469 1563495 2059901 1247033 440883 1205896 982143 1685391 40746 1982151 2032478 349903 408406 1709095 1728763 2192347 691731 429154 627823 1637038 1681386 1729529 1814301 1858157 249550 531583 1083625 1376313 2018170 39174 114200 242482 448158 711305 841430 1147705 1191319 1906744 2132144 115861 359773 1203540 1364331 446305 795341 1180398 1408788 1487074 1918214 952281 1962522 309451 360676 958807 58510 129565 528640 1198349 1373825 1396501 1465282
1936731,1986689 2139735 588639 1969642 2000658 116347 170960
1404253,470974 576721 808814 1821637 1830788 2051402 2118620 282632 400550 1623845 2252024 1624830 427306 1833259 173928 1238269 1751670 2141840 399089 1577463 2137041 1882494 83312 361760 1383302 2239612 1961533 1284972 1411642 118919 588979 832776 1612201 1621533 1202765 1546273 2214207 1374254 1551347 1787833 889407 303277 830000 879130 615423 579789 1569770 253226 372892 1511819 1104689 300295 775760 1483700 1992066 2179895 115 443872 366478 1398093 1917091 1949112 2025772 637553 1477248 1949935 1088297 2059232 2179026 1362217 778133 1296237 1771596 1947989 249338 185645 1838561 128346 1648695 1131325 1675235 1884601 1953222 2139881 231257 455104 752327 1508155 17959 133385 1351217 2002569 361012 1262871 1522757 2203384 164210 1169767 1372788 2108526 1911309 2208763 1482058 1756619 1655572 716222 1154721 103833 237138 1434495 1660129 321652 399717 1060545 1949021 673371 1113423 2013153 2015957 2212326 347545 443161 445900 705144 1073421 2114731 11560 214542 373140 657933 1476630 2017617 2051666 2076272 2137625 980814 1140819 1885596 17198 167556 227165 246143 267307 299949 387744 403494 687753 739533 747674 802712 808183 833535 1027459 1035134 1043252 1054103 1282540 1285349 1340927 1431258 1580549 1684565 1701831 1735880 1773499 1799208 1863496 2016968 2131641 2174692 2214030
380256,8754 56329 76856 184323 294022 318247 519314 608851 620851 623209 647983 657592 670704 726752 735532 784685 786099 786695 819782 962784 976739 1139199 1207294 1301965 1313923 1333132 1335674 1450366 1500191 1561520 1609353 1619332 1630843 1739970 1742833 1755923 1770736 1883200 2008067 2048401 2056466 2195848 2207221 235494 480011 1497072 1620348 1711466 484333 274044 1507832 2244582 1261657 1191491 1952049 756631 1693145 431498 984604 1523135 317959 652751 861913 989178 2066513 1565686 2206643 1138011 569448 888573 1128380 1445680 1966375 109699 992197 1009642 149392 227478 390348 448594 1038256 1209664 1269519 1382108 1440018 1451905 1541986 1754713 1845450 1939196 1142494 656250 983382 1020623 1066355 1428467 2027397 2058690 682452 1357049 1455294 2170530 943130 1589636 25597 248846
1461603,1294328 1992319 395794 835847 2088448 630101 1081555 916948 1690685 2111654 334535 1431763 1577631 1838834 573828 2168939 1942797 1287664 1438817 146078 1051484 2038919 2138171 778728 202179 606045 868560 1080922 1123094 1580424 1966272 2093978 2151283 364109 179036 454357 899980 1153298 1378393 1789672 2073646 421260 2013836 1668395 2168656 492119 803441 1534397 2245689 388239 26968 277805 478551 770645 927582 1315053 1742155 2000250 2086629 2102512 2207915 2013984 482209 1577633 1804816 1809291 2245799 829123 1247049 886454 1465438 1521220 2002116 2084243 92603 245865 115932 2109157 2109157 475028 596442 1840489 1997648 69046 1372849 1750056 646317 1598854 245179 2160029 30368 402427 1780033 142751 2174003 1041202 726458 2226818 755862
912741,1942201 38587 1170916 287280 1046541 1677338 1780188 2078397 1993359 1004606 2010331 1892822 2253249 395438 1849925 255194 1567486 405834 1767017 2139383
929138,957528 1797725 1093093 1265400 22373 95960 260120 450001 710604 713199 745939 860469 1034600 1100819 1178353 1221754 1456784 1560810 1609845 1789745 1823825 1896342 1983768 2169905 2173045 2218050 154124 231036 269725 349680 425850 699023 803116 1093244 1282920 1289334 1348675 1594479 1694185 1893401 1958030 2005248 2028629 2185420 6513 96334 280330 826642 961173 1205835 1414565 1139866 2108163 2243567 753799 2009397 1169609 2117379 1676832 373076 715277 948264 1757280 253805 178674 197355 597824 1006740 1781417 1877745 2217625 1189965 2045313 1414578 1744329 1045954 1575770 2004115 492258 1138958 1624206 1661066 1218630 765153 110748 810102 846356 1853383 7381 64506 957062 992318 1642847 1722064 1874765 2052270 881835 1264222 1352764 2227360 181068 946945 1184697 453356 208459 1603119 1759885 16922 671045 1426539 1649029 1719201 1938467 1109200 2149802 1759728 725408 1047380 1262173 8872 119386 250385 591942 993026 1238877 1822563 1925914 189347 1299094 59034 308572 370263 725703 1011432 1089121 1529650 2024769 1949808 351781 28953 528492 1230000 1274009 1232158 2029951 2079934 14576 427480 1697724 523682 662625 1343806 1864003 2017482 2150567 1803691 778775 1531684 1544388 134521 1174226 2211499 829124 2051531 1253902 1973499 575436 2210098 318593 1236106 1915114 690061 691351 1288722 1431674 1656322 1913636 5243 273362 378963 414496 431891 514955 652546 764203 815352 1111767 1154473 1162066 1500538 1920942 188140 249719 418470 455509 472826 507110 779465 1177298 1184018 1392623 1462165 1508032 1561090 1665030 1693290 1704531 1723292 1731508 1792727 204442 1659582 52887 65364 485791 846352 884325 1176841 115825 485213 511612 1046165 1124906 1514596 1566668 1753938 1818448 1888210 2151640 2204971 910151 445559 1123541 1174335 1401359 1416254 1669487 2051395 460507 727454 936049 1300450 1498524 2136952 343220 499945 1285187 1421395 1429602 1568014 1010626 354644 498144 2147015 2005626 1774274 65674 428509 531232 1693896 2028069 2053232 2081390 2092781 2218320 17375 22865 194999 234528 370801 652141 679487 878009 914897 1045935 1156633 1171783 1218871 1219044 1290632 1296992 1309601 1343267 1355868 1511212 1596650 1631208 1664212 1768950 1895835 1910272 2240825 291300 644576 1335900 1615036 1623463 963741 305340 210564 236509 356557 427955 463463 920057 1178475 1218111 1249359 1251071 1430419 1751990 2038635 2254315 244160 603708 851314 2080290 2135216 1651822 2027863 2039489 14414 502524 550383 853650 874631 1288554 1363965 1413885 1865333 1920940 1932717 1469679 1528119 1921928 1979918 1424014 1891496 1904756 2009092 1013105 1573946 1119050 55071 386014 11377 273346 413737 902586 1331403 2002160 2243980 10191 82738 190237 275100 1241772 1308626 1373312 1483266 1489633 2222166 1866645 404663 2074866 2237592 816823 1196842 1580643 365077 2232236 157922 158870 1463993 1395433 1629089 1714156 2155773 65521 68002 74376 101048 105462 117621 120771 140682 141319 150195 161628 166602 185355 191457 194760 205053 226904 271221 282754 309514 310035 317480 318426 333969 361469 372073 414064 433540 440735 445666 459231 503531 520888 526133 571847 577675 588871 607240 611135 636398 637977 660061 661003 670241 681020 687367 701241 701910 718166 733712 733853 737300 838241 843006 843449 850746 858132 859588 863654 876328 883362 896398 910128 918518 923642 926781 948441 948551 955331 970708 975549 979065 983465 986155 1028183 1034487 1042322 1060043 1066231 1081163 1102870 1130307 1136930 1144535 1159757 1165727 1194933 1207514 1218439 1249675 1264798 1270225 1306088 1321090 1330540 1335231 1339010 1351306 1356615 1388085 1404423 1404780 1423250 1430527 1431747 1449774 1452237 1498352 1505446 1516490 1521254 1539815 1553116 1553350 1556636 1573497 1637306 1657268 1660284 1717021 1725325 1739060 1756604 1762753 1763085 1783898 1784488 1803705 1812744 1826238 1833746 1846349 1876093 1878692 1881016 1882934 1910571 1913014 1949017 1952425 1954283 1993355 2011596 2025709 2039124 2043488 2047972 2067481 2103310 2124557 2133646 2138692 2155339 2170157 2172956 2183198 2184797 2214487 2222571 2224190 2232972 2247532 2252036 2254994
2207095,297240 709503 2134383 1017216 1099392 1572574 685760 61323
1009558,1454235 1714387 870795 337148 1947723 355923 985847 178724 367858 1216548 1797010 2025442 431387 534894 1503497 1067923 1671486
1088748,819710 1136903 2007467 931614 970667 404937 707514 1688772
2100627,900814 1683988 539420
2043287,15704 989356 1318097 1561461 2058109 2167851 204727 691997 1070612 395283 856517 1642013 178379 593735 938088 1287783 1621905 1665178 1727423 728961 450221 394106 721593 883432 1403906 1913189 96253 132441 229218 1098903 1876563 1225835 1382324 59231 430209 439038 463360 470734 847251 1472683 1687658 1725107 1905676 1986622 2097595 2171550 2244291 132220 254629 367209 544014 840199 990962 1189177 1538423 1839492 1882016 1788272 699387 180939 1563308 2148703 1167736 1175534 1899778 2038380 663622 1958452 653745 1639271 250598 1894179 1237473 309437 239422 731242 2142452 60520 541958 250179 1425468 1929830 428735 1324887 1534044 407524 421939 1492035 103701 1468993 1916892 923150 1540672 1552210 397421 580405 894830 1309845 220311 395239 1260880 1885005 2144087 74252 1154617 147483 451221 362374 860020 1181108 269042 448314 549964 690048 2067078 1184834 1268213 2081287 1793831 46151 259439 638816 1206083 2105072 1060867 1505606 34800 1826485 2142642 1676364 1084157 296218 901495 1396563 1728774 2092732 216141 1351816 455056 1002041 1783052 1689067 1316176 1352272 2088292 1721528 1075217 562971 1428826 2041687 1024 998789 1179455 1635446 1263455 778959 1450561 105297 247683 734268 2142285 515442 3428 321366 350249 351830 381561 468746 619317 675790 747223 754297 771922 812272 882770 951721 973996 1269095 1442054 1460786 1516988 1526005 1551718 1564399 1629876 1646023 1718182 1824607 1916762 1956463 1961953 2029120 2053068 2069198 2102628 2129005
