AuthorId,PaperIds
1207847,445379 487748 741428 1032122 1038737 1141673 1286230 1474490 1572810 1871234 1971247 1996478 1996931 2045319 2209569 1194596 1269473 937858 203707 421511 1769895 2172762 135093 328847 402482 705040 844913 885941 918117 1026507 1367828 1448868 1859760 1987271 706620 241495 678673 827077 1086743 1853550 2144379 2228978 3605 22600 240489 763319 1101708 1804620 986000 1617890 1675154 1037184 1772977 2034365 1504523 910531 121133 193285 238085 436132 532389 617133 738824 902465 1024535 1418690 1509406 1661990 1858656 2179814 2233367 2053443 189773 618003 527007 1224853 1416469 1386454 2071721 874328 101653 604646 46322 369726 388302 401667 658656 680468 1046656 1127781 1256526 2075127 2204489 70168 1550543 82489 1479076 1916828 2215604 196273 559321 693780 700121 1565276 1665457 1868206 1977294 119967 493532 996632 685827 1296999 1501229 428913 2180410 1254933 575730 1768963 822526 1221059 2172787 2227246 215147 408276 860273 1230361 2166759 482139 82359 569924 1657161 1706259 1999780 1948668 1499299 1309722 519935 1053500 1072106 1328942 1402172 1504489 1695859 1942704 218074 244375 451974 476378 511718 558405 826948 1093350 1413088 1613028 1751884 1970335 2152250 967283 1040523 258586 656860 721012 939140 1014018 1422517 1673031 1795627 1827675 1895880 2056371 2233458 7978 943390 57992 387511 533571 621471 1238168 1503762 1926363 2142007 1185548 2085010 2177419 2019471 2039987 1713738 609409 1011812 1378330 598416 1064946 1731184 1012085 671018 2146696 1188838 2182044 369570 587574 51489 773980 492710 661426 1371312 1639492 358300 541063 914414 1821470 252871 97712 129809 221618 297857 953622 1216699 1907867 2063581 447173 891178 1804428 516047 269886 417205 429114 457789 479389 512019 614972 696980 777471 800761 826701 1092966 1100193 1130449 1172247 1196170 1300078 1341410 1397953 1546053 1685004 1688298 1785903 1790239 2051297 2177557 2183037 2253580 1410566 586523 787149 1643358 2119053 251775 1091179 1131632 2218542 156278 196471 399304 643496 971400 999962 1030684 1087338 1126903 1231838 1541496 1580264 1599853 1746039 1823271 1978822 1995713 2071771 2122663 2155485 28940 252082 432892 489027 575402 662152 728814 1163501 1280897 1412779 1570428 1703107 1944130 80270 86944 125708 465986 1109928 1387586 1938308 1266413 308054 3236 645938 719372 1433407 1493130 1834654 1479477 587490 1056725 1151470 1512894 1566490 1631913 2185554 150567 179784 234312 510048 759533 1091311 1243351 1379633 1692636 1726908 1903955 957166 1127596 805460 1338914 2108261 7207 1046993 2019230 619408 713329 1182822 1938960 2244953 137089 226397 1844846 1045726 1433838 970449 1253997 794888 881489 2160836 91419 390915 463553 1411736 1954856 1675119 1575265 1701346 1740697 1772344 2024693 2025036 2174344 2241421 1383167 1056859 180058 962111 1031325 1051086 1080283 1156744 1745133 2067603 23323 599514 39624 111318 202518 415106 427377 479184 579873 742740 744278 915888 947142 990119 995622 1097914 1231827 1315664 1341962 1394122 1412298 1449719 1481649 1487364 1657975 1726261 1781954 1861077 1884420 2252797
364073,523620 39080 691742 1010936 1173592 1395885 1619782 1647938 943773 1493299 626366 1497989 178370 758042 1606177 1958824 330551 1261639 2074624 719626 1144181 2147397 1441438 139522 846997 846997 920252 920252 1496702 2113995 622435 1031626 727841 1235092 501385 1370610 2234421 384301 1348547 824248 831535 1628440 1962414 1000208 1734031 1920319 171418 1378611 2238301 1048686
1830443,797161 960078 521709 1721491 1904816 965115 1742374 1244474 1590348 415153 1901096 2155218 1699127 520214 2187833 529371 1116333 1513660 2080144 2014584 712424 751387 202112 716531 1493504 73358 1260163 593332
2027054,2140100 2158796 1905929 383393 31319 75080 222933 844957 844957 844957 1174878 1533190 1793096 1802483 2020844 2045091 2092530
1257012,1535169 953824 1943714 749564 352040 787992 1144802 1563256 309251
2256442,1596457 1818182 1982555 852745 1770837 1289526 1982997 252457 22287 376355 590851 1269755 627689
28219,1791923 167565 680300 1835483 109827 1588027 5120 5770 83820 303593 335385 602134 897275 1890179 1902112 623567 1025108 1144676 1220941 82050 586226 631751 1116196 1150031 1456144 1652378 627675 1680681 1955611 2060242 330872 1325050 1399749 1703055 447407 487655 1422005 1706816 333598 654955 660242 1078812 1852837 1862163 774485 1931375 401615 647888 128718 1581445 1731420 68017 1464976 383133 1594284 2184495 780897 665753 1637736 1084963 2247914 186104 1481346 1696145
1658428,406554 1577835 1438981 2143849 1784268 166102 1174113 2082600 2188496 2034687 1360148 625700 1791441 1979687 1194732 2236292 676346
1863237,115075 139587 1134484 1490838 1335654 694904 974381 448266 599826 1959484 2113481 1534465 295978 670766 1124875 1128641 1764016 1066490 330444 985430 1054643 2257796 207196 612550 552938 1014488 1219773 2097368 2117999 27309 261544 513137 836473 1045933 1499744 1534282 1699502 1766054 1823613 31578 416130 556149 1558730 713391 196167 1380622 530308 651617 950940 1083307 1248266 1709474 1822879 1998316 383092 436897 527519 1123515 1207235 1496603 1530391 2247437 309558 1004643 2110977 382921 435414 562883 582347 1010421 1104675 1236468 1308528 1839221 2167386 14696 785583 1809258 2128096 543657 954354 1800531 733015 637237 2238303 1827699 2169952 4006 490855 608867 713118 728471 1581733 1694792 1702472 1713294 2181907 2194657 1521158 46860 2155970 65045 733030 787056 388746 724683 817964 822323 2190121 72875 516975 1535843 802915 1730034 600136 1570379 898412 714185 1122268 1479423 1483567 2256740 652081 1889940 35432 68532 505436 570627 617783 751731 1398603 1435425 1445329 1522948 1776587 606537 828089 231994 677135 1522605 1989187 1317688 2049403 582124 684227 760544 1240549 617123 717471 1527948 111230 518469 1335483 281930 486398 897508 1381612 1428772 1831980 1905256 2047280 2245511 223183 308957 1533146 1598355 2015179 2027373 2083778 1922603 1515713 1666190 2100288 1623846 2158118 945145 2052822 739087 226537 732205 863226 1078397 1991800 185430 808657 814890 1099801 1381355 1932868 1989715 1449730 2072526 584088 421788 1531842 1577472 1200709 1329351 1404787 187880 864304 1081568 94432 1803509 1967805 874526 935328 1119609 210869 786938 1083076 1143592 1347868 1417261 1514553 1737943 1986216 390002 417489 818598 1837864 1970109 2080765 383940 911443 1304181 1368808 1492801 1628453 1656636 1676055 1693149 1725263 1852016 2067418 363338 626748 29636 65641 515724 1497372 1822748 170071 731922 776344 986091 1987747 56507 301575 381244 602820 782722 1122781 1404844 220600 672550 814856 1591567 1791897 380137 2098512 452530 641253 739650 1546230 938260 795811 1539235 176024 546303 845372 1296770 1556641 1882491 1890011 550693 1893485 1747237 69342 317521 1444033 1665455 1659494 2066104 1832479 461905 349916 946770 2010526 854337 2009603 944018 123278 547812 983281 368248 1882124 1186205 1804770 814151 1420379 497771 1378100 1695835 150140 1050302 1665553 385737 994004 236074 1793547 1780831 1951883 93850 593181 792474 809544 874434 1636396 965035 899896 1108131 733901 263715 953605 1307316 258801 388712 1020042 692612 334675 1686548 1329234 149985 2227014 1985034 1158664 1561430 941941 1621501 158066 1385066 1903766 1076924 391571 1477385 1985813 337203 1293072 1765526 2028571 2055926 365653 608981 110594 310904 344922 554675 611305 1011834 1194985 1410341 1686759 585943 1800299 1301335 200475 421522 663528 816882 28680 219263 441725 472435 526654 651181 1062414 1253393 1492772 1507724 1799368 2234577
650831,2039031 2210003 1690404 368584 1207674 1720624 619365 1585846 1920173 270507 2187686 230654 781921 1659981 1010698 1947981 1233018 1230855 1370925 1528700
994904,458931 2105098 577843 577843 577843
1855065,234056 1292229 1104852 132639 1905336 2205536 2094899 482253 1777878 512990 2060449 405285
1519199,605375 2172948 454098 1133621 1635806 2018243 744121 1578926 1947974 95642
1535586,1369583 1844930 1590751 225092 1607436 610181 610181 2256586 141905 160080 2070168 15031 311030 311030 548209 766145 766145 2088354 378326 1982095 751644 2199158 1334086 1395251 1552632 1805538 20537 64329 2104653 1108065 2114241 2114241 488778 891032 1681620 57727 136899 2217451 170994 245665 1624358 1636373 532750 620466 1848378 81282 311407 528202 576344 648697 683121 694140 1006283 1272578 1498024 2119367 2128461 1629450 652744 652744 1909482 464245 464245 1102979 1539561 1963910 772290 40718 40718 1000886 405155 405155 946316 743168 984480 1992739 1992739 1691400 1553402 804821 804821 293418 293418 1334962 1248954 1248954 1876140 1876140 80965 80965 2192617 2192617 1704170 1704170 1864277 1864277 1069058 1489041 1975664 1975664 2179156 2179156 1207095 1207095 1227894 1227894 180980 180980 828471 828471 916273 916273 1213374 1213374 1766552 1766552 2016599 2016599 2094414 2094414 169846 169846 741657 741657 1537633 1537633 2011689 2011689 2173388 495070 420636 985403 985403 2057066 58064 217097 420166 535977 2089287 1371518 1138467 1577342 2036163 2215087
1699429,272336 272336 1598888 55004 1250498 828841 1512305 1960332 2027102 487596 1994069 729141 1530111 2108375 72231 1740542 2065864 164934 270114 1793703 2222114 174476 293328 940038 1017058 1350997 2166782 1946343
2109031,1022238 163289 770239 1281158 876551 265395 752516 903934 1036222 1468465 1650326 1702967 1888398 2098211 1044692
2166385,93023 164466 269272 391604 583022 715550 1359529 1905512 1370909 872650 903358 947257 986811 1009734 2046917 728281 786375 1013975 1127189 1140424 1553512 1873225 1248433 1868276 1368055 420743 82617 674366 1243342 775702 340089 167985 448032 2091382 530236 233293 818174 1047083 276683 453600 1125029 424300 2188464 1282433 88645 932842 106454 271669 740998 1250655 2206605
1666675,961215 209172 3581 1532050 1273694 1383573 1403596 856303 759940 1315444 630137 2146131 716622 2150612 85000 180637 1135779 1339071 350651 588247 456564 741066 1576071
1814148,1920060 162866 840747 2004704 1653712 2130466 723584
61064,279685 551160 134307 1465557 584130 565961 1074858 1295843 1502263 2075002 1034842 1675975 2050000 2184630 746800 959130 2130760 2091214 755182 1041639 984038 1772074 143951 1956780 496566 1148629
700041,704709 2097869 1901674 1985532 1085379 1726263 1825113 227344 1771991 87444 723815 77397 1443699 1722220 1610461 1797284 1906905 319052 1030819 1198572 1472176 1576609 1638074 1028951 1777731 1804012 2244405 1049760 1225839 1500846 1462011 96574 1739934 124103 775236 903675 18004 1225215 1976552 2012284 837814 1824358 1902268 1519038 1797892 160090 1859655 164133 214806 254253 534726 974379 988959 1081464 1202980 1222218 1358754 1768576 2128287 2221388 72711 2062051 90564 435748 618198 914535 1215785 1939132
1445514,2069563 549030 1291944 460065 115154 970689 1802854 2145884 185885 1058686 1475150 1922607 2184844 1214773 1778353 1079466 758033 1000803 1008792 425752 788323 1073388 154839 2031465 677438 1298638 2136966 288387 402296 638577 324344 566288 1560623 599949 1208868 1023341 1051982 1834324 1928072 1108076 1615432 1958809 258450 551811 1680566 1789464 1833359 357521 807679 1199475 1304307 1353171 1789187 35076 218279 548518 757087 1775407 2047632 1241704 575526 896516 1013837 1106529 1294575 1411076 1460649 1856826 1865541 2149331
1789585,90516 73838 64239 1120258 1265049 2142384 90238 626019 1602233 1685787 114938 1694027 1703006 717349 965374
1617556,1694893 2070730 2175263 496225 1977023 1008427 1126123 2213267 412825 1053405 1311448 1815453 2121024 1861692 954889 767215 1817997 1050554 2131597 1863534 493500 2220723 71500 789614 1368256 1370084 1838500 217697 1746924 659444 457890 862450 184048 464656 737973 2102208 2211510 1130631 1751688 1530371 529545 719398 2082419 884486 1269662 380778 1206701 1378492 1644075 421263 1697614 1805870 252647 2038413 637816 969987 794634 115770 151706 1012417 1073092 1114620 1275814 1585264 1905180 2051270 25172 372591 156033 566509 1832322 129120 169001 1567299 1607383 2097525 1921586 1684458 868285 1956014 491786 625767 940786 1991531 478077 516982 379971 330032 664973 1439612 835484 302350 2142719 2245220 1299217 57281 426796 1191597 451746 590529 1159403 1346266 1526703 1631108 2046675 2140486 1211082 558667 1543840 2094132 478343 915999 757677 807088 2076343 838439 201179 1127794 1962948 205903 1363122 1462753 1899612 2092721 307288 1402808 1523165 2049289 1324835 331143 1092402 606973 886704 1995851 929275 1165402 1690532 1748536 327097 1151476 1777853 844956 221580 1865619 521614 1652200 2148247 2198500 247125 1036855 1499409 1699721
716057,186761 413079 657537 782903 932363 1157561 1369570 1558205 1824285 31175 192288 160333 1828661 2174494 285449 799830 1124563 1251675 1998218 249753 807990 1127925 1552612 30179 214996 242124 361849 568060 887907 1042376 1067523 1077675 1369308 1489664 1507114 1960927 1998274 2032417 2172414 2175660 2176111 2229794 1748593 181561 396682 836993 865746 95305 260162 474183 611220 792149 1406992 2042863 2226930 42467 192198 233124 319399 411492 502448 698885 703590 705583 718263 790786 820470 908157 1246458 1261280 1276159 1358544 1382961 1755512 1971414 2065395 591688 728778 1632309 1249723 818201 14725 503434 1001189 1175962 1460951 2224285 2105687 2126517 2126712 291656 2021982 178489 1547114 602390 797488 1255953 1847758 177808 779857
1945240,2237868 755012 1632228 1429881 1972416 344280 1855796 124873 1990651
806559,229070 2067361 959723 1835574
1371811,105578 1207545 1627560 263114 597596 1770058 234811 853779 1951614 2167709 572836 1240857 1448606 1255605 1812307 571158 1076704 1468737 954816 956018 695612 825192
2002607,1168904 80906 176533 648578 334735 362549 518800 1860948 949161 262493 792491 879773 1613777 1613777 1061450 1272278 1579996 525636
241333,1979501 833970
1478328,1040933 913395 2080120 1690545 256869 1303683 1996821 160397 186588 615659 2164178 385219 1806971 523705 1162083 1163815 495937 1073769 1279939 2169021 2230422 339813 1450456 1916069 299371 1051385 1184601
34496,888479 266856 1638932 2253773 62917 2130364 1363327 2169307 1359075 1429443 161413 632352 858967
995007,1674555 2153531 2113874 1801614 1683170 1119769 2183333 153614 49104 162970 191364 293109 557378 1025162 1032975 1819399 2027525 2128774 2169269 868816 1416537 481814 1125685 284775 171402 1247105
564512,742301 818378 986733 1035460 1838290 1513297 1317637 304077 373791 1460659 1509650
1838789,1867595 2164990 1034003 1809204 1956528 1750090 184364 1336485 1625270 736813 970521 613232 1116537 2054556 607898 643952 1616895 1772210 103488 247135 843371 1793079 912510 1212764 1670221 16694 76754 2030247 1251087 1786875 463533 2028153 1550141 1745936 2186788 1854167 1702538 175866 1602890 2247919 744164 34858 1861180 2221192 1998290 1459628
1576647,358234 476732 477468 494152 714981 1665478 331565 379607 400000 441426 552584 1107677 292776 879196 1702603 2116138 6760 336389 396583 871577 1177964 1558466 1640504 279203 574283 705053 1038086 1268401 1301408 1353590 1933955 1891480 557853 940219 1028628 1164185 1898577 1528694 487575 896285 1962858 1172655 345696 889469 1657501 1747585 169497 1388387 268040 381371 580865 905748 924518 944020 1459407 1524441 2140643 1500299 2021245 2164595 568372 864347 1086642 1871082 1596412 336069 1643874 832356 609837 2219256 1841557 1642476 821595 915176 1751180 2252926 265349 570856 1878743 697205 1568505 418363 1554798 1951381 1998498 989250 774840 654589 889699 1969889 733202 1318538 696393 2101310 751567 448971 16854 508553 976818 1228337 1685285 2116566 134747 647115 823911 985589 1575257 922175 698333 901344 1130410 1995997 1321286 1378997 978552 161466 1763629 1807307 1839027 490278 758798 1820436 2118479 1911427 2023188
528073,1641891 1324795 1625946 1956548 418521 1792436
945873,1892139 258042 297999 642232 1257870 1589116 26541 927751 1337 718630 937428 1135376 560384 1217469 1291849 2089843 454144 243799 866331 892742 1220869 2043620 402245 500885 217588 1903308 325800 535304
395215,1166837 1790143 1854400 1339420 962778 1940272 1269418 1348374 1204254 276364 718531 381872 2019263 178296 1072408 151025 730951 131737 131737 134046 1035218 1035218 334318 334318 1682355 934638 1420574 1532660 385846 385846 1241122 1241122
1683169,600297 600297 1180445 1544160 381753 578057 705358 1937353 666597 666597 1681817 177986 1690913 954742 489134 775390 1050993 1685611 326553 369680 430879 1499437 1765126 1972712 145921 341825 353586 1423444 352290 422653 1395117 979323 511168 1274485 2172251 1806698 657657 1447744
1560294,973602 2049117 2131941 2112810 533126 721595 1099498 1494833 2211546
1462003,1134532 1156115 1433546 1751484 509795 1618443 219371 327695 1536402 1850263 1842942 762307 1377044 13730 149817 394437 2105821 1943369 831069 1037581 1632320 978341 989026 600483 1522741 1741178 969305 248395 310216 1193893 1785249 1883283 1068556 1704107 1988282 2211145 2056230 184336 2058815 2243513 551799 838331 1118609 1925191 2061096 2256343 2001905 1249599 338937
1945334,763375 766814 1066451 1397737 1161770 2080611 527183 1076463 696529 1520474
1052411,887168 1984586 2154270 2210269 888191 966625 1087185 1820418 1827630 1561542 1696253 495327 1214370 1595544 279559 1554160 631674 1110260 1235748 1437915 1121436 1654065 1063797 1650494 634031 1858493 305682 1607724 750403 149740 303048 936861 1149476
1896192,385249 1478118 1066057 950550 265513
1511169,747551 1124634 1556737 1683080 768289 828979 920458 1849411 792806 913840 633152 954208 691743 600672 880269 1599576 1846274 146281 1087881 1643537 1728143 1800854 31348 507209 1393136 1804578 1839999 1857962 771653 1611776 1781377 90606 156102 222627 299122 924338 1262350 1531527 309788 1912878 2180425 2235599 693162 857189 983222 1081496 1297503 1559509 1503736 163674 1156554 1398486 1704256 817870 1703509 1757725 1437694 262536 409378 411389 798445 231885 848389 854517 1228586 1441059 2221811 675209 794917 1483290 1837949
